date,zz500,HS300
2008/07/21,3139.51,2911.05
2008/07/22,3150.01,2904.74
2008/07/23,3122.69,2883.32
2008/07/24,3200.74,2977.36
2008/07/25,3172.17,2939.2
2008/07/28,3215.85,2960.85
2008/07/29,3150,2905.63
2008/07/30,3132.77,2884.38
2008/07/31,3017.22,2805.21
2008/08/01,3063.81,2840.79
2008/08/04,2990.17,2773.15
2008/08/05,2897.73,2703.08
2008/08/06,2904.19,2721.69
2008/08/07,2923.75,2720.44
2008/08/08,2711.96,2591.46
2008/08/11,2508.59,2456.81
2008/08/12,2473.42,2444.15
2008/08/13,2472.3,2444.67
2008/08/14,2483.7,2443.51
2008/08/15,2473.72,2447.61
2008/08/18,2289.3,2313.4
2008/08/19,2327.02,2348.47
2008/08/20,2520.74,2532.94
2008/08/21,2431.1,2443.98
2008/08/22,2382.52,2404.93
2008/08/25,2374.06,2400.55
2008/08/26,2244.99,2331.53
2008/08/27,2237.87,2325.29
2008/08/28,2236.82,2335.86
2008/08/29,2307.16,2391.64
2008/09/01,2238.05,2309.17
2008/09/02,2253.77,2285.41
2008/09/03,2237.28,2245.96
2008/09/04,2254.69,2251.15
2008/09/05,2148.74,2183.43
2008/09/08,2039.89,2126.52
2008/09/09,2057.56,2139.14
2008/09/10,2072.81,2143.18
2008/09/11,2034.25,2072.13
2008/09/12,2038.66,2077.85
2008/09/16,1993.46,2000.65
2008/09/17,1956.04,1929.14
2008/09/18,1899.32,1895.99
2008/09/19,2086.83,2073.11
2008/09/22,2182.79,2207.61
2008/09/23,2042.2,2123.48
2008/09/24,2088.55,2138.85
2008/09/25,2138.06,2223.53
2008/09/26,2136,2243.66
2008/10/06,2054.04,2128.7
2008/10/07,2046.19,2102.45
2008/10/08,1995.61,2022.88
2008/10/09,1969.82,1995.3
2008/10/10,1837.4,1906.96
2008/10/13,1872.95,1985.49
2008/10/14,1816.32,1934.62
2008/10/15,1806.79,1914.36
2008/10/16,1704.57,1820.9
2008/10/17,1726.4,1833.26
2008/10/20,1786.56,1896.73
2008/10/21,1782.66,1881.41
2008/10/22,1748.84,1833.32
2008/10/23,1766.59,1834.78
2008/10/24,1741.18,1781.6
2008/10/27,1604.76,1654.67
2008/10/28,1642.06,1705.82
2008/10/29,1576.93,1658.22
2008/10/30,1590.23,1697.66
2008/10/31,1562.02,1663.66
2008/11/03,1539.8,1653.54
2008/11/04,1513.5,1627.76
2008/11/05,1563.37,1691.42
2008/11/06,1536.6,1649.78
2008/11/07,1561.22,1677.83
2008/11/10,1676.28,1801.67
2008/11/11,1662.85,1781.36
2008/11/12,1704.23,1801.82
2008/11/13,1784.5,1874.08
2008/11/14,1867.49,1943.65
2008/11/17,1959.07,1987.23
2008/11/18,1816.29,1839.82
2008/11/19,1944.33,1953.16
2008/11/20,1948.68,1932.43
2008/11/21,1921.04,1920.74
2008/11/24,1842.34,1837.64
2008/11/25,1827.64,1834.29
2008/11/26,1834.77,1843.5
2008/11/27,1861.52,1870.47
2008/11/28,1841.45,1829.92
2008/12/01,1919.48,1864.21
2008/12/02,1957.32,1868.63
2008/12/03,2039.93,1952.67
2008/12/04,2037.72,1982.93
2008/12/05,2098.66,2013.18
2008/12/08,2190.53,2095.04
2008/12/09,2134.58,2040.85
2008/12/10,2195.74,2096.39
2008/12/11,2127.18,2046.34
2008/12/12,2031.99,1960.38
2008/12/15,2073.03,1975.03
2008/12/16,2110.24,1994.45
2008/12/17,2136.31,2001.42
2008/12/18,2175.36,2045.1
2008/12/19,2194.99,2052.11
2008/12/22,2193.48,2017.55
2008/12/23,2054.53,1918.96
2008/12/24,2010.1,1887.08
2008/12/25,2003.49,1870.77
2008/12/26,1983.76,1862.1
2008/12/29,1984.76,1854.76
2008/12/30,1971.47,1833.44
2008/12/31,1939.43,1817.72
2009/01/05,2020.24,1882.96
2009/01/06,2091.89,1942.8
2009/01/07,2104.92,1931.18
2009/01/08,2052.3,1887.99
2009/01/09,2107.77,1918.37
2009/01/12,2137.84,1920.69
2009/01/13,2081.67,1876.19
2009/01/14,2160.06,1955.24
2009/01/15,2181.06,1954.87
2009/01/16,2195.63,1990.21
2009/01/19,2192.81,2012.47
2009/01/20,2214.84,2025.19
2009/01/21,2217.63,2021.71
2009/01/22,2256.37,2044.55
2009/01/23,2238.08,2032.68
2009/02/02,2306.77,2057.06
2009/02/03,2369.65,2108.91
2009/02/04,2423.89,2166.41
2009/02/05,2384.76,2150.97
2009/02/06,2493.74,2237.28
2009/02/09,2579.23,2296.67
2009/02/10,2653.21,2326.75
2009/02/11,2658.05,2331.14
2009/02/12,2707.92,2318.34
2009/02/13,2805.01,2399.06
2009/02/16,2854.44,2462.25
2009/02/17,2738.58,2385.29
2009/02/18,2632.91,2275.84
2009/02/19,2687.49,2298.41
2009/02/20,2776.96,2344.32
2009/02/23,2871.79,2410.48
2009/02/24,2754.24,2301.85
2009/02/25,2771.1,2304.25
2009/02/26,2571.28,2190.19
2009/02/27,2416.95,2140.49
2009/03/02,2478.81,2164.67
2009/03/03,2499.83,2142.15
2009/03/04,2651.41,2285.15
2009/03/05,2671.57,2304.92
2009/03/06,2653.47,2286.58
2009/03/09,2536.01,2202.53
2009/03/10,2601.42,2240.78
2009/03/11,2587.37,2220.38
2009/03/12,2597.23,2215.7
2009/03/13,2569.63,2205.42
2009/03/16,2603.06,2241.61
2009/03/17,2699.59,2322.4
2009/03/18,2734.55,2332.65
2009/03/19,2797.16,2382.56
2009/03/20,2784.11,2379.84
2009/03/23,2843.88,2439.39
2009/03/24,2865.33,2451.78
2009/03/25,2785.66,2401.33
2009/03/26,2853.41,2479.79
2009/03/27,2877.88,2498.93
2009/03/30,2883.21,2484.49
2009/03/31,2914.13,2507.79
2009/04/01,2962.84,2548.22
2009/04/02,2965.74,2576.4
2009/04/03,2934.25,2570.5
2009/04/07,2968.52,2576.95
2009/04/08,2867.17,2479.35
2009/04/09,2915.02,2517.67
2009/04/10,3009.38,2595.53
2009/04/13,3050.37,2656.52
2009/04/14,3099.43,2676.87
2009/04/15,3143.82,2686.99
2009/04/16,3159.26,2687.11
2009/04/17,3119.42,2650.69
2009/04/20,3205.88,2707.67
2009/04/21,3205.08,2675.44
2009/04/22,3042.64,2576.28
2009/04/23,3059.71,2593.56
2009/04/24,3036.76,2572.89
2009/04/27,2916.11,2513.29
2009/04/28,2959.95,2518.53
2009/04/29,3040.04,2605.37
2009/04/30,3086.22,2622.93
2009/05/04,3190.25,2714.3
2009/05/05,3220.62,2727.01
2009/05/06,3264.58,2764.98
2009/05/07,3242.63,2767.08
2009/05/08,3257.59,2789.22
2009/05/11,3134.57,2725.32
2009/05/12,3212.14,2788.56
2009/05/13,3234.15,2814
2009/05/14,3246.56,2792.6
2009/05/15,3270.74,2796.12
2009/05/18,3295.65,2810.57
2009/05/19,3325.53,2840.08
2009/05/20,3306.47,2812.87
2009/05/21,3247.48,2750.01
2009/05/22,3254.53,2740.68
2009/05/25,3271.5,2752.72
2009/05/26,3274.85,2719.76
2009/05/27,3276.75,2759.71
2009/06/01,3332.34,2858.34
2009/06/02,3353.92,2865.1
2009/06/03,3380.19,2939.39
2009/06/04,3375.87,2953.75
2009/06/05,3355.78,2939.31
2009/06/08,3350.24,2948.48
2009/06/09,3366.91,2960.56
2009/06/10,3403.21,2989.6
2009/06/11,3383,2961.63
2009/06/12,3309.59,2906.29
2009/06/15,3356.71,2966.19
2009/06/16,3349.35,2961.22
2009/06/17,3403.96,3010.59
2009/06/18,3431.28,3057.43
2009/06/19,3434.05,3080
2009/06/22,3405.13,3082.56
2009/06/23,3392.11,3083.9
2009/06/24,3431.44,3120.73
2009/06/25,3427.47,3117.92
2009/06/26,3448.46,3128.42
2009/06/29,3476.79,3179.97
2009/06/30,3452.26,3166.47
2009/07/01,3503.75,3237.9
2009/07/02,3540.51,3282.36
2009/07/03,3584.86,3327.14
2009/07/06,3592.64,3374.75
2009/07/07,3589.19,3340.49
2009/07/08,3633.43,3352.27
2009/07/09,3701.79,3396.3
2009/07/10,3719.97,3398.31
2009/07/13,3754.34,3361.01
2009/07/14,3813.88,3454.75
2009/07/15,3848.63,3493.3
2009/07/16,3829.21,3501.24
2009/07/17,3852.86,3519.81
2009/07/20,3919.43,3591.12
2009/07/21,3824.29,3539.83
2009/07/22,3894.56,3606.92
2009/07/23,3933.11,3651.97
2009/07/24,3907.97,3667.56
2009/07/27,3972.64,3743.63
2009/07/28,4022.91,3755.82
2009/07/29,3764.64,3558.51
2009/07/30,3803.12,3634.82
2009/07/31,3928.58,3734.62
2009/08/03,4020.27,3787.03
2009/08/04,4069.35,3786.62
2009/08/05,4069.34,3740.94
2009/08/06,4015.42,3663.12
2009/08/07,3893.13,3555.1
2009/08/10,3933.05,3544.54
2009/08/11,3953.29,3556.38
2009/08/12,3770.14,3397.4
2009/08/13,3778.14,3440.82
2009/08/14,3609.7,3344.46
2009/08/17,3358.1,3140.27
2009/08/18,3424.77,3171.99
2009/08/19,3247.53,3014.57
2009/08/20,3374.35,3144.39
2009/08/21,3468.04,3203.62
2009/08/24,3541.8,3229.6
2009/08/25,3485.92,3109.83
2009/08/26,3595.12,3172.39
2009/08/27,3629.51,3156.3
2009/08/28,3531.41,3046.78
2009/08/31,3278,2830.27
2009/09/01,3245.27,2843.7
2009/09/02,3265.07,2890.93
2009/09/03,3427.44,3051.96
2009/09/04,3489.06,3077.14
2009/09/07,3527.25,3104.21
2009/09/08,3592.81,3170.97
2009/09/09,3613.41,3194.91
2009/09/10,3581.68,3162.91
2009/09/11,3641.82,3238.13
2009/09/14,3736.58,3293.39
2009/09/15,3775.21,3302.64
2009/09/16,3781.06,3258.24
2009/09/17,3868.67,3320.1
2009/09/18,3739.73,3199.69
2009/09/21,3804.33,3208.6
2009/09/22,3708.2,3131.03
2009/09/23,3595.71,3060.07
2009/09/24,3568.67,3080.93
2009/09/25,3536.81,3058.53
2009/09/28,3434.66,2972.64
2009/09/29,3372.07,2972.29
2009/09/30,3400.62,3004.8
2009/10/09,3576.44,3163.71
2009/10/12,3597.86,3151.63
2009/10/13,3659.08,3198.52
2009/10/14,3692.65,3227.4
2009/10/15,3704.4,3239.64
2009/10/16,3716.9,3241.71
2009/10/19,3808.18,3329.16
2009/10/20,3865.83,3377.57
2009/10/21,3839.95,3369.28
2009/10/22,3855.77,3347.32
2009/10/23,3908.44,3413.25
2009/10/26,3911.65,3414.24
2009/10/27,3807.98,3314.72
2009/10/28,3846.42,3329.33
2009/10/29,3777.5,3247.05
2009/10/30,3827.68,3280.37
2009/11/02,3955.78,3392.8
2009/11/03,4053.21,3435.43
2009/11/04,4083.48,3453.89
2009/11/05,4125.78,3464.32
2009/11/06,4145.14,3483.02
2009/11/09,4176.19,3495.79
2009/11/10,4182.77,3503.78
2009/11/11,4199.55,3495.67
2009/11/12,4213.25,3499.99
2009/11/13,4267.01,3518.72
2009/11/16,4364.97,3625.8
2009/11/17,4387.55,3628.35
2009/11/18,4406.78,3630.23
2009/11/19,4476.14,3642.44
2009/11/20,4508.29,3631.01
2009/11/23,4591.34,3665.51
2009/11/24,4347.66,3548.08
2009/11/25,4512.08,3629.63
2009/11/26,4328.41,3485.77
2009/11/27,4215.34,3382.51
2009/11/30,4405.33,3511.67
2009/12/01,4525.29,3560.83
2009/12/02,4591.38,3597.33
2009/12/03,4621.94,3590.88
2009/12/04,4506.08,3643.49
2009/12/07,4581.24,3668.83
2009/12/08,4571.76,3624.02
2009/12/09,4498.15,3554.48
2009/12/10,4536.56,3577.24
2009/12/11,4534.76,3575.02
2009/12/14,4513.59,3612.75
2009/12/15,4523.49,3583.34
2009/12/16,4506.04,3560.72
2009/12/17,4364.93,3480.15
2009/12/18,4203.48,3391.74
2009/12/21,4256.39,3396.62
2009/12/22,4136.82,3305.54
2009/12/23,4210.17,3336.48
2009/12/24,4345.3,3438.82
2009/12/25,4376.19,3424.78
2009/12/28,4447.21,3478.43
2009/12/29,4463.6,3500.74
2009/12/30,4446.07,3558.86
2009/12/31,4485.25,3575.68
2010/01/04,4510.53,3535.23
2010/01/05,4557.48,3564.04
2010/01/06,4550.28,3541.73
2010/01/07,4459.15,3471.46
2010/01/08,4514.45,3480.13
2010/01/11,4542.95,3482.05
2010/01/12,4639.63,3534.92
2010/01/13,4591.02,3421.14
2010/01/14,4714.1,3469.05
2010/01/15,4747.65,3482.74
2010/01/18,4829.06,3500.68
2010/01/19,4830.02,3507.48
2010/01/20,4651.07,3394.43
2010/01/21,4667.21,3408.57
2010/01/22,4537.88,3366.2
2010/01/25,4481.16,3328.01
2010/01/26,4294.38,3242.8
2010/01/27,4267.11,3198.57
2010/01/28,4336.38,3206.57
2010/01/29,4374.65,3204.16
2010/02/01,4331.37,3152.71
2010/02/02,4301.77,3146.19
2010/02/03,4363.08,3230.72
2010/02/04,4408.44,3218.8
2010/02/05,4311.29,3153.09
2010/02/08,4310.89,3150.99
2010/02/09,4311.89,3169.19
2010/02/10,4366.25,3214.13
2010/02/11,4356.52,3220.4
2010/02/12,4416.22,3251.28
2010/02/22,4419.55,3233.35
2010/02/23,4459.15,3198.63
2010/02/24,4556.28,3244.48
2010/02/25,4629.96,3292.13
2010/02/26,4634.67,3281.67
2010/03/01,4686.27,3324.42
2010/03/02,4690.29,3311.24
2010/03/03,4758.43,3335.08
2010/03/04,4586.52,3250.57
2010/03/05,4604.59,3259.76
2010/03/08,4654.58,3286.18
2010/03/09,4660.13,3305.86
2010/03/10,4598.99,3279.69
2010/03/11,4562.87,3276.71
2010/03/12,4492.86,3233.13
2010/03/15,4454.76,3183.18
2010/03/16,4491.46,3203.97
2010/03/17,4616.05,3273.92
2010/03/18,4630.95,3267.55
2010/03/19,4663.9,3293.87
2010/03/22,4690.2,3302.63
2010/03/23,4658.63,3275.57
2010/03/24,4683.06,3276.67
2010/03/25,4620.75,3229.13
2010/03/26,4686.93,3275
2010/03/29,4723.61,3358.54
2010/03/30,4744.42,3366.71
2010/03/31,4756.16,3345.61
2010/04/01,4827.21,3391.94
2010/04/02,4843.17,3407.35
2010/04/06,4852.9,3405.15
2010/04/07,4863.64,3386.95
2010/04/08,4864.92,3346.74
2010/04/09,4939.18,3379.17
2010/04/12,4976.38,3351.48
2010/04/13,4919.87,3391.72
2010/04/14,4977.51,3403.71
2010/04/15,4914.75,3394.57
2010/04/16,4898.67,3356.33
2010/04/19,4688.84,3176.42
2010/04/20,4749.93,3173.37
2010/04/21,4893.98,3236.68
2010/04/22,4902.4,3201.54
2010/04/23,4864.16,3190
2010/04/26,4866.55,3172
2010/04/27,4739.27,3108.41
2010/04/28,4714.43,3097.35
2010/04/29,4561.4,3060.06
2010/04/30,4438.68,3067.37
2010/05/04,4434.13,3019.45
2010/05/05,4564.81,3036.39
2010/05/06,4419.78,2896.86
2010/05/07,4350.76,2836.79
2010/05/10,4269.11,2858.23
2010/05/11,4144.35,2800.82
2010/05/12,4042.52,2818.16
2010/05/13,4157.84,2886.91
2010/05/14,4184.84,2868.02
2010/05/17,3915.75,2714.72
2010/05/18,3972.15,2771.35
2010/05/19,3977.38,2762.17
2010/05/20,3901.26,2726.02
2010/05/21,3982.39,2768.79
2010/05/24,4163.48,2873.47
2010/05/25,4133.35,2813.94
2010/05/26,4144.66,2813.94
2010/05/27,4218.64,2859.98
2010/05/28,4235.32,2850.3
2010/05/31,4104.36,2773.26
2010/06/01,4025.79,2744.16
2010/06/02,4083.62,2757.53
2010/06/03,4053.99,2736.08
2010/06/04,4089.03,2744.39
2010/06/07,4072.57,2695.72
2010/06/08,4109.32,2699.34
2010/06/09,4211.88,2782.13
2010/06/10,4223.57,2750.02
2010/06/11,4198,2758.87
2010/06/17,4145.24,2742.73
2010/06/18,3972.29,2696.17
2010/06/21,4087.02,2780.66
2010/06/22,4119.72,2783.72
2010/06/23,4094.57,2758.5
2010/06/24,4095.29,2757.5
2010/06/25,4028.43,2736.29
2010/06/28,3961.38,2716.78
2010/06/29,3736.98,2592.02
2010/06/30,3664.46,2563.07
2010/07/01,3606.59,2526.07
2010/07/02,3585.58,2534.1
2010/07/05,3563.88,2512.65
2010/07/06,3665.33,2562.9
2010/07/07,3718.66,2580.48
2010/07/08,3698.34,2575.92
2010/07/09,3807.6,2647.1
2010/07/12,3849.52,2676.22
2010/07/13,3788.75,2634.59
2010/07/14,3824.05,2653.61
2010/07/15,3735.4,2608.52
2010/07/16,3757.43,2616.13
2010/07/19,3842.31,2682.47
2010/07/20,3951.36,2741.5
2010/07/21,3959.43,2747.34
2010/07/22,4017.86,2781.29
2010/07/23,4015.47,2793.08
2010/07/26,4071.09,2811.05
2010/07/27,4068.86,2795.72
2010/07/28,4162.32,2863.72
2010/07/29,4194.04,2877.98
2010/07/30,4191.13,2868.85
2010/08/02,4267.9,2917.27
2010/08/03,4193.64,2865.97
2010/08/04,4248.01,2876.43
2010/08/05,4267.96,2850.83
2010/08/06,4356.01,2897.66
2010/08/09,4413.57,2918.24
2010/08/10,4246.46,2832.64
2010/08/11,4297.9,2850.21
2010/08/12,4241.59,2816.39
2010/08/13,4323.05,2855.55
2010/08/16,4423.31,2922.08
2010/08/17,4457.76,2942.29
2010/08/18,4457.13,2937.36
2010/08/19,4461.49,2955.4
2010/08/20,4366.6,2898.33
2010/08/23,4404.72,2896.19
2010/08/24,4456.5,2911.83
2010/08/25,4368.3,2843.02
2010/08/26,4399.28,2850.09
2010/08/27,4431.44,2858.57
2010/08/30,4553.02,2915.01
2010/08/31,4589.29,2903.19
2010/09/01,4530.23,2884.04
2010/09/02,4625.4,2921.39
2010/09/03,4662.96,2920.21
2010/09/06,4651.96,2975.09
2010/09/07,4679.94,2983.11
2010/09/08,4720.38,2980.97
2010/09/09,4658.01,2926.46
2010/09/10,4705.31,2932.55
2010/09/13,4789.69,2962.32
2010/09/14,4805.42,2965.01
2010/09/15,4730.14,2913.19
2010/09/16,4610.92,2857.79
2010/09/17,4603.49,2861.37
2010/09/20,4553.12,2849.83
2010/09/21,4546.72,2857.48
2010/09/27,4673.6,2905.03
2010/09/28,4654.35,2880.91
2010/09/29,4590.32,2874.81
2010/09/30,4660.61,2935.57
2010/10/08,4767.97,3044.23
2010/10/11,4789.15,3132.9
2010/10/12,4806.03,3172.73
2010/10/13,4836.74,3217.58
2010/10/14,4679.55,3224.14
2010/10/15,4691.45,3327.68
2010/10/18,4636.64,3306.16
2010/10/19,4778.61,3375.67
2010/10/20,4794.19,3396.88
2010/10/21,4833.8,3374.69
2010/10/22,4877.93,3378.66
2010/10/25,4998.5,3481.08
2010/10/26,5046.15,3466.08
2010/10/27,4994.77,3403.87
2010/10/28,4999.59,3397.69
2010/10/29,5055.49,3379.98
2010/11/01,5199.52,3473
2010/11/02,5173.07,3463.13
2010/11/03,5098.54,3420.34
2010/11/04,5228.3,3480.5
2010/11/05,5311.77,3520.8
2010/11/08,5431.09,3548.57
2010/11/09,5467.84,3523.95
2010/11/10,5484.74,3499.11
2010/11/11,5440.1,3509.98
2010/11/12,5111.19,3291.83
2010/11/15,5255.27,3314.89
2010/11/16,5068.46,3169.54
2010/11/17,4855.85,3103.91
2010/11/18,4932.4,3147.96
2010/11/19,5081.03,3178.85
2010/11/22,5150.67,3171.94
2010/11/23,5063.24,3107.18
2010/11/24,5206.15,3177.04
2010/11/25,5259.81,3223.48
2010/11/26,5227.65,3194.85
2010/11/29,5248.75,3190.05
2010/11/30,5110.88,3136.99
2010/12/01,5116.84,3136.02
2010/12/02,5138.49,3155.06
2010/12/03,5100.37,3158.16
2010/12/06,5016.53,3165.57
2010/12/07,5084.58,3200.34
2010/12/08,5069.97,3171.88
2010/12/09,4964.9,3123.37
2010/12/10,5039.17,3161.98
2010/12/13,5179.02,3261.06
2010/12/14,5244.04,3269.47
2010/12/15,5230.68,3247.64
2010/12/16,5216.85,3230.67
2010/12/17,5228.34,3225.66
2010/12/20,5163.53,3178.66
2010/12/21,5222.79,3249.51
2010/12/22,5174.54,3215.45
2010/12/23,5069.52,3188.61
2010/12/24,4991.54,3162.96
2010/12/27,4849.63,3099.71
2010/12/28,4730.5,3044.93
2010/12/29,4812.53,3061.83
2010/12/30,4828.49,3064.1
2010/12/31,4936.72,3128.26
2011/01/04,5011.5,3189.68
2011/01/05,5028.77,3175.66
2011/01/06,5001.28,3159.64
2011/01/07,4975.14,3166.62
2011/01/10,4830.56,3108.19
2011/01/11,4804.82,3124.92
2011/01/12,4833.58,3142.34
2011/01/13,4826.76,3141.28
2011/01/14,4723.43,3091.86
2011/01/17,4519.91,2974.35
2011/01/18,4536.96,2977.65
2011/01/19,4646.09,3044.85
2011/01/20,4477.36,2944.71
2011/01/21,4506.32,2983.46
2011/01/24,4398.5,2954.23
2011/01/25,4341.91,2938.65
2011/01/26,4424.89,2978.43
2011/01/27,4502.81,3026.47
2011/01/28,4548.21,3036.74
2011/01/31,4610.86,3076.51
2011/02/01,4630.58,3077.28
2011/02/09,4609.72,3040.95
2011/02/10,4733.97,3104.16
2011/02/11,4786.81,3120.96
2011/02/14,4872.5,3219.14
2011/02/15,4869.69,3217.67
2011/02/16,4952.67,3248.53
2011/02/17,4987.48,3245.91
2011/02/18,4941.43,3211.88
2011/02/21,5042.97,3257.91
2011/02/22,4909.75,3163.58
2011/02/23,4979.06,3174.74
2011/02/24,5027.73,3190.94
2011/02/25,5032.8,3197.62
2011/02/28,5095.21,3239.56
2011/03/01,5122.44,3254.89
2011/03/02,5108.74,3243.3
2011/03/03,5009.05,3221.72
2011/03/04,5067.62,3270.67
2011/03/07,5138.25,3334.51
2011/03/08,5165.73,3337.46
2011/03/09,5181.37,3338.86
2011/03/10,5143.41,3280.26
2011/03/11,5139.75,3247.38
2011/03/14,5190.04,3262.92
2011/03/15,5131.33,3203.96
2011/03/16,5199.36,3248.2
2011/03/17,5104.13,3197.1
2011/03/18,5126.93,3215.69
2011/03/21,5086.11,3207.11
2011/03/22,5085.81,3222.96
2011/03/23,5155.34,3264.93
2011/03/24,5169.26,3251.36
2011/03/25,5212.35,3294.48
2011/03/28,5199.55,3290.57
2011/03/29,5111.15,3257.98
2011/03/30,5064.54,3256.08
2011/03/31,5000.4,3223.29
2011/04/01,5065.08,3272.73
2011/04/06,5057.84,3311.07
2011/04/07,5089.75,3324.42
2011/04/08,5148.8,3353.36
2011/04/11,5107.14,3333.43
2011/04/12,5114.46,3326.77
2011/04/13,5165.21,3372.03
2011/04/14,5150.87,3353.56
2011/04/15,5162.42,3358.94
2011/04/18,5178.89,3359.44
2011/04/19,5116.14,3295.81
2011/04/20,5152.4,3295.76
2011/04/21,5188.11,3317.37
2011/04/22,5165.12,3299.94
2011/04/25,5054.77,3249.57
2011/04/26,4970.57,3230.96
2011/04/27,4913.5,3209.5
2011/04/28,4755.42,3161.78
2011/04/29,4836.87,3192.72
2011/05/03,4920.57,3211.13
2011/05/04,4814.78,3129.03
2011/05/05,4827.21,3126.12
2011/05/06,4849.97,3121.4
2011/05/09,4889.92,3129.76
2011/05/10,4918.67,3153.22
2011/05/11,4929.49,3145.09
2011/05/12,4863.79,3101.6
2011/05/13,4902.56,3128.09
2011/05/16,4900.71,3100.46
2011/05/17,4873.95,3116.03
2011/05/18,4906.19,3139.38
2011/05/19,4879.89,3120.64
2011/05/20,4863.19,3121.6
2011/05/23,4679.53,3022.98
2011/05/24,4672.08,3026.22
2011/05/25,4618.75,2990.34
2011/05/26,4572.94,2978.38
2011/05/27,4428.89,2963.31
2011/05/30,4345.05,2954.51
2011/05/31,4444.28,3001.56
2011/06/01,4490.89,3004.17
2011/06/02,4430,2955.71
2011/06/03,4506.2,2986.35
2011/06/07,4547.3,3004.26
2011/06/08,4562.97,3008.65
2011/06/09,4456.73,2951.89
2011/06/10,4469.05,2961.93
2011/06/13,4468.79,2950.35
2011/06/14,4540.94,2993.56
2011/06/15,4499.69,2963.12
2011/06/16,4402.14,2917.58
2011/06/17,4337.37,2892.16
2011/06/20,4278.75,2874.9
2011/06/21,4338.42,2909.07
2011/06/22,4321.22,2908.58
2011/06/23,4402.94,2957.63
2011/06/24,4509.18,3027.47
2011/06/27,4568.19,3036.49
2011/06/28,4574.48,3041.73
2011/06/29,4511.54,3000.17
2011/06/30,4579.33,3044.09
2011/07/01,4604.75,3049.75
2011/07/04,4719.39,3121.98
2011/07/05,4749.42,3122.5
2011/07/06,4760.92,3113.71
2011/07/07,4761.45,3101.68
2011/07/08,4756.61,3109.18
2011/07/11,4799.42,3113.21
2011/07/12,4731.12,3056.91
2011/07/13,4825.42,3106.25
2011/07/14,4866.17,3115.75
2011/07/15,4896.04,3128.89
2011/07/18,4895.26,3122.6
2011/07/19,4843.71,3095.13
2011/07/20,4849.06,3091.57
2011/07/21,4784.39,3059.14
2011/07/22,4800.94,3067.99
2011/07/25,4613.73,2968.29
2011/07/26,4633.37,2977.77
2011/07/27,4710.38,3000.05
2011/07/28,4680.9,2981
2011/07/29,4628.32,2972.08
2011/08/01,4644.46,2977.72
2011/08/02,4610.78,2956.38
2011/08/03,4625.17,2954.87
2011/08/04,4649.42,2960.31
2011/08/05,4559.02,2897.42
2011/08/08,4330.77,2793.9
2011/08/09,4317.11,2798.19
2011/08/10,4378.7,2824.12
2011/08/11,4454.39,2866.92
2011/08/12,4505.89,2875.37
2011/08/15,4571.72,2917.88
2011/08/16,4533.32,2897.58
2011/08/17,4513.48,2886.01
2011/08/18,4436.1,2834.25
2011/08/19,4395.02,2807.66
2011/08/22,4363.96,2777.79
2011/08/23,4434.92,2821
2011/08/24,4427.98,2810.02
2011/08/25,4520.17,2903.84
2011/08/26,4530.42,2901.22
2011/08/29,4490.16,2852.81
2011/08/30,4451.73,2841.74
2011/08/31,4430.54,2846.78
2011/09/01,4395.07,2834.53
2011/09/02,4344.98,2803.85
2011/09/05,4238.07,2743.82
2011/09/06,4204.91,2723.3
2011/09/07,4306.36,2779.09
2011/09/08,4260.15,2756.11
2011/09/09,4233.75,2751.1
2011/09/13,4164.29,2720.28
2011/09/14,4212.13,2733.11
2011/09/15,4215.5,2729.05
2011/09/16,4214.82,2733.99
2011/09/19,4131.88,2679.27
2011/09/20,4151.85,2689.85
2011/09/21,4275.09,2771.01
2011/09/22,4151.8,2685.69
2011/09/23,4117.73,2669.48
2011/09/26,4051.43,2610.92
2011/09/27,4068.23,2637.88
2011/09/28,3999.78,2610.59
2011/09/29,3871.06,2588.19
2011/09/30,3856.83,2581.35
2011/10/10,3832.58,2557.08
2011/10/11,3817.93,2551.99
2011/10/12,3950.66,2644.76
2011/10/13,4001.85,2662.6
2011/10/14,3985.19,2653.78
2011/10/17,3997.12,2666.95
2011/10/18,3877.02,2592.21
2011/10/19,3854.17,2583.08
2011/10/20,3740.47,2520.53
2011/10/21,3671.7,2507.88
2011/10/24,3736.76,2576.67
2011/10/25,3842.98,2625.43
2011/10/26,3884.39,2651.65
2011/10/27,3888.99,2657.48
2011/10/28,3978.8,2709.02
2011/10/31,3999.36,2695.31
2011/11/01,3999.83,2697.53
2011/11/02,4072.78,2742.39
2011/11/03,4097.62,2744.3
2011/11/04,4131.13,2763.75
2011/11/07,4114.77,2736.25
2011/11/08,4057.55,2727.71
2011/11/09,4126,2751.65
2011/11/10,4064.37,2699.59
2011/11/11,4062.14,2695
2011/11/14,4159.57,2750.2
2011/11/15,4192.67,2744.68
2011/11/16,4088.32,2670.12
2011/11/17,4079.54,2662.02
2011/11/18,3963.26,2606.5
2011/11/21,3966.64,2609.69
2011/11/22,3957.93,2609.48
2011/11/23,3942.7,2584.01
2011/11/24,3935.27,2588.92
2011/11/25,3911.36,2569.97
2011/11/28,3915.3,2573.32
2011/11/29,3980.62,2608.57
2011/11/30,3819.94,2521.52
2011/12/01,3897.02,2583.61
2011/12/02,3817.04,2557.31
2011/12/05,3692.23,2521.38
2011/12/06,3691.8,2516.34
